articleid,article_id
ipcode,ip_code
mediag1,media_g1
mediag1seq,media_g1_seq
mediag2,media_g2
mediag2seq,media_g2_seq
mediag3,media_g3
mediag3seq,media_g3_seq
baitai_kind,media_code
baitai_kindseq,media_code_seq
baitai_nm,media_name
dukebi,publish_date
dukebi2,publish_datetime
sendtime,send_time
updatetime,update_datetime_sub
updatetime2,update_datetime
addtime,add_datetime_sub
addtime2,add_datetime
men_name,men_name
pagefrom,page_from
pageto,page_to
pagefrom2,page_from_display
pageto2,page_to_display
picture,picture_flg
paragraph,paragraph_cnt
moji_count,char_length
chargeflg,charge_flg
copyflg,copyright_flg
copycorp,copyright_holder_org
credit,credit
genrel,genre_code_l
genrem,genre_code_m
genres,genre_code_s
headline,headline
bodyflag,body_flag
pagecount,page_cnt
author,copyright_holder_name
refferid,relate_article_id
body,body
htmlsource,html
tableflag,table_flg
atrflag,attr_flg
kind,article_kind
kind2,article_kind_sort
impflag,import_flg
keywords,keywords
tlaei_keywords_surface,tlaei_keywords
tlaei_keywords,tlaei_keywords_g
bunrui,classifications
tlaei_bunrui,tlaei_classifications
column,column_keywords
classification,classfication_keywords
category,ind_keywords
rnationalcd,relate_national_code
rrgncd,relate_region_code
dnationcd,dispatch_nation_code
drgncd,dispatch_region_code
company_info,company_g
cpjnam2,company_name_jpn_official
cpenam,company_name_en
cpurl,company_url
tlcm_industries,telecom_ind_g
attachfile_info,attach_file_g
permissiontermto,permission_term
copyrightlevel,permission_level
headlinesub,ngram
bodysub,ngram
kabu_code,stock_code
nikkei_code,nikkei_company_code
oversea_company_code,oversea_comapny_num
houjin_code,corp_num
needs_gyosyu_l_code,needs_ind_code_l
needs_gyosyu_m_code,needs_ind_code_m
needs_gyosyu_s_code,needs_ind_code_s
master,master
read,read
scope,scope
score,score
surface,notation
syukaku,subject
cpjnam,company_name_jpn
cpattribute1,company_attr1
cpattribute2,company_attr2
cpattribute3,company_attr3
address,address
management,manager
cpjnam_all,company_name_jpn
nikkei_code_all,nikkei_company_code
name,name
age,birth_year
id_l,code_l
id_m,code_m
id_s,code_s
name_l,name_l
name_m,name_m
name_s,name_s
id,code
kind_name,region_genre_name
cpjmarketnam,market_name
indstcode,code
indstnam,name
attname,name
attgroup,group
attsize,size
attcaption,caption
attftype,type
attpdfnum,pdf_num
attthumbjpg,thumb_jpg
attthumtype,thumb_type
attphotodate,photo_date
attcountry,country
attprefec,prefec
attsend,dispatch_place
attcameraman,photographer
